,Id,Churn
0,0,0.04353537599053879
1,1,0.6653348815973915
2,2,0.7024536019314872
3,3,0.016839108333367412
4,4,0.010486722664422531
5,5,0.08877130438625568
6,6,0.5301308098529884
7,7,0.27277373340816036
8,8,0.06439597532993903
9,9,0.3676881876877643
10,10,0.2210030100550939
11,11,0.17976024032553026
12,12,0.31080068873479433
13,13,0.11122627612160843
14,14,0.018832139278638804
15,15,0.02646184984857772
16,16,0.16718901575374814
17,17,0.31238697565435014
18,18,0.03298883824593926
19,19,0.02847213567098428
20,20,0.19296643674013916
21,21,0.0334774359476694
22,22,0.7922869829633696
23,23,0.44018817876259764
24,24,0.13218695984870055
25,25,0.4239132832317599
26,26,0.17047491530266135
27,27,0.02679733485242644
28,28,0.04072082528571143
29,29,0.010486722664422531
30,30,0.6034201107411681
31,31,0.4177231274328157
32,32,0.7949801753795284
33,33,0.5044131362711758
34,34,0.07835592220215971
35,35,0.053659876292573065
36,36,0.5883370325874255
37,37,0.06005231247726078
38,38,0.13083901633595826
39,39,0.042160090339406035
40,40,0.3312621601497883
41,41,0.5815808385837868
42,42,0.35676487016028
43,43,0.20489614530290715
44,44,0.3607101774675453
45,45,0.2854340347180095
46,46,0.1844671283100514
47,47,0.12223586461094625
48,48,0.24950283287077937
49,49,0.24185464808828397
50,50,0.3413122755302081
51,51,0.7547963602070061
52,52,0.26004834227516677
53,53,0.10103166139874437
54,54,0.4949674404206507
55,55,0.012291776640656399
56,56,0.02321290941841944
57,57,0.6475588129817832
58,58,0.6397245117640186
59,59,0.2806603495059701
60,60,0.025068836523730795
61,61,0.48989511477951153
62,62,0.1940948299452902
63,63,0.12020635848410124
64,64,0.790167250497302
65,65,0.013813087516203913
66,66,0.2903736501111422
67,67,0.42029852955694275
68,68,0.02162948085328804
69,69,0.6381613836030836
70,70,0.5924798878335787
71,71,0.593452517115001
72,72,0.06943704947944472
73,73,0.48023820724196364
74,74,0.8549044313250832
75,75,0.02772449004660033
76,76,0.14132185222966417
77,77,0.07989714094577147
78,78,0.14537977452260037
79,79,0.013835767687102
80,80,0.581829512887551
81,81,0.7639902044490205
82,82,0.7912103739361883
83,83,0.2002956309581091
84,84,0.2642729830138094
85,85,0.061370489014485656
86,86,0.07243140098389386
87,87,0.37869934482813894
88,88,0.2781373797513624
89,89,0.2642729830138094
90,90,0.14948943291025227
91,91,0.17071466071784497
92,92,0.8621714726614373
93,93,0.787543212244822
94,94,0.010562250911633117
95,95,0.04769222824908317
96,96,0.15076053133058925
97,97,0.7173350234105611
98,98,0.26503721432506905
99,99,0.6528078718565636
100,100,0.027343735918660215
101,101,0.8577479739418686
102,102,0.010654957620181442
103,103,0.5315557955527841
104,104,0.010109669701405288
105,105,0.8000861014087859
106,106,0.42588080813364765
107,107,0.14521471908345548
108,108,0.015155166996616235
109,109,0.1934166784774132
110,110,0.1187699128735514
111,111,0.07899291365258397
112,112,0.481973122395369
113,113,0.3216596173283989
114,114,0.015700948231512538
115,115,0.8304379001488305
116,116,0.02884934004366999
117,117,0.012105618026842343
118,118,0.027731777339675773
119,119,0.7222666664991757
120,120,0.08542562064706043
121,121,0.04933286353896384
122,122,0.26268208377437713
123,123,0.2881033081168422
124,124,0.2878818559435574
125,125,0.24284904634992346
126,126,0.703607951127844
127,127,0.21803764279338403
128,128,0.21373511892024868
129,129,0.15673912573374685
130,130,0.0810288471539519
131,131,0.05792465249336407
132,132,0.011389611114592767
133,133,0.03918106213626447
134,134,0.24465013537281238
135,135,0.05236755853475126
136,136,0.03993434872592345
137,137,0.011880680549033818
138,138,0.054593083544029745
139,139,0.14142449923774147
140,140,0.015950468727539618
141,141,0.02305524620499906
142,142,0.08001971684750245
143,143,0.09530781982096023
144,144,0.23063204197174048
145,145,0.14426657077973568
146,146,0.31804486447048147
147,147,0.016884507347690293
148,148,0.010480760514153597
149,149,0.7221014911813022
150,150,0.0372285254565208
151,151,0.6139697570689967
152,152,0.3550892159238531
153,153,0.028634871630060527
154,154,0.3371146055703363
155,155,0.8151509163901556
156,156,0.03755089984227323
157,157,0.11074809084816299
158,158,0.049437580521385464
159,159,0.09388603639200926
160,160,0.22711546863734883
161,161,0.7154698536914874
162,162,0.09682918063936506
163,163,0.042971967163204845
164,164,0.4923032495899166
165,165,0.08758439647114433
166,166,0.049008975447979136
167,167,0.1345452895892194
168,168,0.02405542153557376
169,169,0.6003368476846227
170,170,0.8262610905120625
171,171,0.03905228505609544
172,172,0.3658731438571935
173,173,0.37633870259306934
174,174,0.08691768446227745
175,175,0.5766582079859358
176,176,0.09960341440277783
177,177,0.07044534326117304
178,178,0.026724983541218668
179,179,0.7996975707353496
180,180,0.21343698554600987
181,181,0.07339814224375842
182,182,0.04669146258053767
183,183,0.07655970385796661
184,184,0.12985109518427132
185,185,0.019528028088012944
186,186,0.1024267543955516
187,187,0.012806442847295318
188,188,0.029049266771229168
189,189,0.029829120511985153
190,190,0.02011217716277009
191,191,0.013209128162959886
192,192,0.1300300822325872
193,193,0.04497924946560121
194,194,0.41413764696032335
195,195,0.168039309147048
196,196,0.03648871505195171
197,197,0.15433776754879497
198,198,0.3629813314506643
199,199,0.5336159649803144
200,200,0.5102735501455817
201,201,0.7088792575237928
202,202,0.1775420147554954
203,203,0.7141871584770642
204,204,0.150969993581038
205,205,0.015373765812941337
206,206,0.0931172640513343
207,207,0.6443178930345628
208,208,0.661082869451849
209,209,0.5316942750549402
210,210,0.2721060087892619
211,211,0.09707068290297634
212,212,0.5626214608870477
213,213,0.019546644033862654
214,214,0.01811099671911226
215,215,0.6467982022222389
216,216,0.8841078098742299
217,217,0.7821770426339022
218,218,0.18199338754362965
219,219,0.5164475664067579
220,220,0.5166453536947659
221,221,0.03409931773065642
222,222,0.04558732512169253
223,223,0.10800020778275322
224,224,0.022837687396667104
225,225,0.5836064093907761
226,226,0.29014057421767003
227,227,0.08662138228610783
228,228,0.4557885812282846
229,229,0.37160557925335097
230,230,0.010702434665209851
231,231,0.019540499795340074
232,232,0.3147772489072419
233,233,0.011205772347946176
234,234,0.020586567905405553
235,235,0.029278488023837923
236,236,0.7597644711404151
237,237,0.30816481281589453
238,238,0.06203837299752537
239,239,0.4060191616441706
240,240,0.18534809251712908
241,241,0.024031133294821396
242,242,0.10468730541390932
243,243,0.38903715581063986
244,244,0.045082510263203035
245,245,0.08394265708087412
246,246,0.022094786609549666
247,247,0.010725888700055867
248,248,0.09504344309498722
249,249,0.02688137688634486
250,250,0.010093049648134218
251,251,0.026270754615964686
252,252,0.08037336852592417
253,253,0.44132922059218255
254,254,0.338147887241154
255,255,0.6160554670956366
256,256,0.07538124103920965
257,257,0.1598741213929801
258,258,0.1757632562283878
259,259,0.6540014861038126
260,260,0.10579783672101996
261,261,0.2677113863270294
262,262,0.21932438389227843
263,263,0.5170525267864199
264,264,0.6406280386218756
265,265,0.34531418990908613
266,266,0.6544793057962278
267,267,0.2823458564858684
268,268,0.21643919768137362
269,269,0.07279265540413284
270,270,0.018104299829001556
271,271,0.013970728058342128
272,272,0.32905606700430073
273,273,0.5952118457131569
274,274,0.05766964110874482
275,275,0.3204111811954261
276,276,0.039888856712468786
277,277,0.055239434937971336
278,278,0.12906766834335512
279,279,0.03360671989741696
280,280,0.5614428718035231
281,281,0.06369482516796163
282,282,0.5124102346725593
283,283,0.010902903792704996
284,284,0.15538184190778043
285,285,0.013727007752678938
286,286,0.014121723343517103
287,287,0.011135870669866961
288,288,0.09714859056339062
289,289,0.7028561943355749
290,290,0.4679925516990983
291,291,0.6772672388426901
292,292,0.05117112355726552
293,293,0.48328627750989955
294,294,0.5033608469029527
295,295,0.06518940448016844
296,296,0.08031810078237184
297,297,0.5326557084489212
298,298,0.010479678205707322
299,299,0.26600274075711206
300,300,0.037902218964229926
301,301,0.09442502095792649
302,302,0.11328971177424843
303,303,0.7523939690105381
304,304,0.03145869669618831
305,305,0.1809817065379277
306,306,0.35474774801812586
307,307,0.5460017959677976
308,308,0.7145070592563076
309,309,0.7987348365617215
310,310,0.06287236590649481
311,311,0.02241967296636125
312,312,0.10386995081242863
313,313,0.04065299873375022
314,314,0.42046248943950315
315,315,0.7819671052782285
316,316,0.025904081972368785
317,317,0.26774663643544727
318,318,0.7751197325349682
319,319,0.4894934474977099
320,320,0.33498814215643496
321,321,0.701284609448018
322,322,0.5292155134562045
323,323,0.09224816612932508
324,324,0.02922676147002899
325,325,0.7756651923701947
326,326,0.02642902547158783
327,327,0.21938837597572003
328,328,0.0105894653535547
329,329,0.37710768946871426
330,330,0.1022652579404006
331,331,0.31778871478491694
332,332,0.2679564657916221
333,333,0.1271139799803983
334,334,0.6474141817426411
335,335,0.12279802367067427
336,336,0.014085241271932903
337,337,0.2306628944575078
338,338,0.024490110745960556
339,339,0.022317660904582433
340,340,0.5357552592862656
341,341,0.3230899585287558
342,342,0.09162008415087028
343,343,0.23001759931325183
344,344,0.02244258284214334
345,345,0.042160090339406035
346,346,0.3394943283144841
347,347,0.3767777374526968
348,348,0.012792746329991429
349,349,0.3212434547031542
350,350,0.06418145050181814
351,351,0.04884087236999327
352,352,0.25002115884464865
353,353,0.05011550160880343
354,354,0.26639541267815914
355,355,0.023619351191241
356,356,0.8054290521824135
357,357,0.553427131002967
358,358,0.7038235427158
359,359,0.5694158446925969
360,360,0.17930169448101207
361,361,0.019363228377419477
362,362,0.289382674943198
363,363,0.06218245595781125
364,364,0.2916955082143926
365,365,0.012852541529669257
366,366,0.06988069578974807
367,367,0.1427081601075418
368,368,0.06194401828209573
369,369,0.07149317938975927
370,370,0.08751434480219969
371,371,0.28774989561834063
372,372,0.05553101859577009
373,373,0.8756575658043153
374,374,0.03131844714660483
375,375,0.13773648037613173
376,376,0.21181869095920342
377,377,0.14190833151348783
378,378,0.6738569593926129
379,379,0.5323452574466969
380,380,0.23440584502557518
381,381,0.04598304965190535
382,382,0.03328949829474614
383,383,0.3765587174808453
384,384,0.22179030803399125
385,385,0.49888052005887773
386,386,0.5669531290317559
